Results NNS 0 1 2 O
of IN 0 0 12 O
the DT 0 0 12 O
cytochrome NN 0 1 UNK O
P NNP 0 1 2 O
- : 0 0 2 O
9 CD 0 0 2 O
9A9 CD 0 0 UNK O
enzyme NN 0 1 14 O
system NN 0 1 1 O
. . 0 0 12 O

No DT 0 0 2 O
drug NN 0 1 1 O
- : 0 0 2 O
drug NN 0 1 1 O
interaction NN 0 1 UNK O
studies NNS 1 1 1 O
have VBP 0 0 12 O
been VBN 1 0 12 O
conducted VBN 1 1 1 O
with IN 0 0 12 O
depo JJ 0 1 UNK B-Brand
- : 0 0 2 O
subQ NN 0 0 15 I-Brand
provera NN 0 1 13 I-Brand
9 CD 0 0 2 I-Brand
. . 0 0 12 O

- : 0 0 2 O
Gold NN 0 1 UNK B-Drug
salts NNS 1 1 13 O
( ( 0 0 2 O
medicine NN 0 1 6 O
for IN 0 0 12 O
arthritis NN 0 1 6 O
) ) 0 0 2 O
or CC 0 0 12 O

free JJ 0 1 12 O
T9 NNP 0 1 13 O
concentration NN 0 1 1 O
is VBZ 1 0 12 O
unaltered JJ 0 1 UNK O

Lithium NN 0 1 UNK B-Drug
: : 0 0 2 O
Increased VBN 0 1 7 O
serum NN 0 1 14 O
lithium NN 0 1 16 B-Drug
and CC 0 0 12 O
symptoms NNS 1 1 6 O
of IN 0 0 12 O
lithium NN 0 1 16 B-Drug
toxicity NN 0 1 6 O
have VBP 0 0 12 O
been VBN 1 0 12 O
reported VBN 1 1 1 O
in IN 0 0 12 O
patients NNS 1 1 6 O
receiving VBG 1 1 1 O
concomitant JJ 0 1 6 O
lithium NN 0 1 16 B-Drug
and CC 0 0 12 O
ACE NNP 0 1 13 O
inhibitor NN 0 1 14 O
therapy NN 0 1 6 O
. . 0 0 12 O

In IN 0 0 2 O
vitro JJ 0 1 UNK O
human JJ 0 1 1 O
liver NN 0 1 6 O
microsome NN 0 1 UNK O
studies NNS 1 1 1 O
and CC 0 0 12 O
an DT 0 0 12 O
in IN 0 0 12 O
vivo NN 0 1 13 O
metabolic NN 0 1 6 O
probe NN 0 1 1 O
study NN 0 1 1 O
demonstrated VBD 1 0 1 O
that IN 0 0 12 O
alosetron NN 0 1 UNK B-Drug
did VBD 1 0 12 O
not RB 0 1 12 O
inhibit VB 0 1 13 O
CYP NNP 0 1 UNK O
enzymes VBZ 0 1 14 O
9D9 CD 0 0 UNK O
9A9 CD 0 0 UNK O
9C9 CD 0 0 UNK O
or CC 0 0 12 O
9C9 CD 0 0 UNK O
. . 0 0 12 O

If IN 0 0 12 O
these DT 0 0 12 O
products NNS 1 1 1 O
are VBP 1 0 12 O
needed VBN 1 1 12 O
they PRP 0 0 12 O
should MD 0 0 12 O
be VB 0 0 12 O
given VBN 1 1 12 O
at IN 0 0 12 O
least JJS 0 1 12 O
9 CD 0 0 2 O
hours NNS 1 1 12 O
before IN 0 1 12 O
cimetidine JJ 0 1 13 B-Drug
administration NN 0 1 1 O
. . 0 0 12 O

Amprenavir NNP 0 1 UNK B-Drug
does VBZ 1 0 12 O
not RB 0 1 12 O
inhibit VB 0 1 13 O
CYP9D9 NNP 0 0 UNK O
CYP9A9 NNP 0 0 UNK O
CYP9C9 NNP 0 0 UNK O
CYP9C9 NNP 0 0 UNK O
CYP9E9 NNP 0 0 UNK O
or CC 0 0 12 O
uridine JJ 0 1 UNK O
glucuronosyltransferase NN 0 1 UNK O
( ( 0 0 2 O
UDPGT NNP 0 1 UNK O
) ) 0 0 2 O
. . 0 0 12 O

Additionally RB 0 0 1 O
paroxetine VB 0 1 16 B-Drug
did VBD 1 0 12 O
not RB 0 1 12 O
alter VB 0 1 13 O
the DT 0 0 12 O
pharmacokinetics NNS 0 1 UNK O
of IN 0 0 12 O
Sonata NNP 0 1 UNK B-Brand
reflecting VBG 1 1 1 O
the DT 0 0 12 O
absence NN 0 1 1 O
of IN 0 0 12 O
a DT 0 0 12 O
role NN 0 1 1 O
of IN 0 0 12 O
CYP9D9 NNP 0 0 UNK O
in IN 0 0 12 O
zaleplon NN 0 1 13 B-Drug
metabolism NN 0 1 16 O
. . 0 0 12 O

Antacids NNS 0 1 UNK B-Group
containing VBG 1 1 1 O
magnesium NN 0 1 14 B-Drug
trisilicate NN 0 0 UNK I-Drug
when WRB 0 0 12 O
administered VBN 1 1 1 O
concomitantly RB 0 0 14 O
with IN 0 0 12 O
nitrofurantoin JJ 0 1 0 B-Drug
reduce VB 0 0 1 O
both DT 0 0 12 O
the DT 0 0 12 O
rate NN 0 1 1 O
and CC 0 0 12 O
extent NN 0 1 1 O
of IN 0 0 12 O
absorption NN 0 1 1 O
. . 0 0 12 O

Similar JJ 0 1 2 O
decreases NNS 1 1 UNK O
in IN 0 0 12 O
Cmax NNP 0 1 UNK O
and CC 0 0 12 O
AUC NNP 0 1 UNK O
were VBD 1 0 12 O
seen VBN 1 1 12 O
after IN 0 0 12 O
the DT 0 0 12 O
first JJ 0 1 12 O
dose NN 0 1 6 O
. . 0 0 12 O

Because IN 0 0 12 O
oral JJ 0 1 6 O
anticoagulants NNS 1 1 13 B-Group
may MD 0 0 1 O
interfere VB 0 1 UNK O
with IN 0 0 12 O
the DT 0 0 12 O
hepatic JJ 0 1 14 O
metabolism NN 0 1 16 O
of IN 0 0 12 O
phenytoin NN 0 1 16 B-Drug
toxic NN 0 1 1 O
levels NNS 1 1 1 O
of IN 0 0 12 O
the DT 0 0 12 O
anticonvulsant NN 0 1 14 B-Group
may MD 0 0 1 O
occur VB 0 1 1 O
when WRB 0 0 12 O
an DT 0 0 12 O
oral JJ 0 1 6 O
anticoagulant NN 0 1 13 B-Group
and CC 0 0 12 O
phenytoin NN 0 1 16 B-Drug
are VBP 1 0 12 O
administered VBN 1 1 1 O
concurrently RB 0 0 1 O
. . 0 0 12 O

Pediatric NNP 0 1 7 O
Use NNP 0 1 2 O
The DT 0 0 2 O
safety NN 0 1 1 O
and CC 0 0 12 O
effectiveness NN 0 1 UNK O
of IN 0 0 12 O
PEGASYS NNP 0 1 UNK B-Brand
alone RB 0 1 12 O
or CC 0 0 12 O
in IN 0 0 12 O
combination NN 0 1 1 O
with IN 0 0 12 O
COPEGUS NNP 0 1 UNK B-Brand
in IN 0 0 12 O
patients NNS 1 1 6 O
below IN 0 0 12 O
the DT 0 0 12 O
age NN 0 1 12 O
of IN 0 0 12 O
9 CD 0 0 2 O
years NNS 1 1 12 O
have VBP 0 0 12 O
not RB 0 1 12 O
been VBN 1 0 12 O
established VBN 1 1 1 O
. . 0 0 12 O

iv NN 0 1 16 O
. . 0 0 12 O

In IN 0 0 2 O
some DT 0 0 12 O
cases NNS 1 1 UNK O
where WRB 0 0 12 O
serious JJ 0 1 12 O
ventricular JJ 0 1 8 O
arrhythmias NN 1 1 6 O
QT NNP 0 1 13 O
prolongation NN 0 1 6 O
and CC 0 0 12 O
torsades NNS 0 0 13 O
de VBP 0 1 2 O
pointes NNS 0 0 UNK O
have VBP 0 0 12 O
occurred VBN 1 1 1 O
when WRB 0 0 12 O
cisapride NN 0 1 UNK B-Drug
was VBD 1 0 12 O
taken VBN 1 1 12 O
in IN 0 0 12 O
conjunction NN 0 1 1 O
with IN 0 0 12 O
one CD 0 1 12 O
of IN 0 0 12 O
the DT 0 0 12 O
cytochrome NN 0 1 UNK O
P9 NNP 0 1 UNK O
9A9 CD 0 0 UNK O
inhibitors NNS 1 1 14 O
elevated VBD 1 1 1 O
blood NN 0 1 6 O
cisapride NN 0 1 UNK B-Drug
levels NNS 1 1 1 O
were VBD 1 0 12 O
noted VBN 1 0 1 O
at IN 0 0 12 O
the DT 0 0 12 O
time NN 0 1 12 O
of IN 0 0 12 O
the DT 0 0 12 O
QT NNP 0 1 13 O
prolongation NN 0 1 6 O
. . 0 0 12 O

In IN 0 0 2 O
a DT 0 0 12 O
study NN 0 1 1 O
involving VBG 1 1 1 O
healthy JJ 0 1 12 O
subjects NNS 1 1 UNK O
receiving VBG 1 1 1 O
TAMBOCOR NNP 0 1 UNK B-Brand
and CC 0 0 12 O
propranolol VB 0 1 16 B-Drug
concurrently RB 0 0 1 O
plasma JJ 0 1 14 O
flecainide NN 0 1 16 B-Drug
levels NNS 1 1 1 O
were VBD 1 0 12 O
increased VBN 1 1 1 O
about RB 0 1 12 O
9 CD 0 0 2 O
% NN 0 0 18 O
and CC 0 0 12 O
propranolol NN 0 1 16 B-Drug
levels NNS 1 1 1 O
were VBD 1 0 12 O
increased VBN 1 1 1 O
about RB 0 1 12 O
9 CD 0 0 2 O
% NN 0 0 18 O
compared VBN 1 1 1 O
to TO 0 0 12 O
control VB 0 1 1 O
values NNS 1 1 1 O
. . 0 0 12 O

There EX 0 0 12 O
is VBZ 1 0 12 O
usually RB 0 1 12 O
complete JJ 0 1 1 O
cross NN 0 1 12 O
- : 0 0 2 O
resistance NN 0 1 1 O
between IN 0 0 12 O
PURINETHOL NNP 0 1 UNK B-Brand
( ( 0 0 2 O
mercaptopurine NN 0 1 13 B-Drug
) ) 0 0 2 O
and CC 0 0 12 O
TABLOID NNP 0 1 UNK B-Brand
brand NN 0 1 13 O
Thioguanine NNP 0 1 UNK B-Drug
. . 0 0 12 O

No DT 0 0 2 O
dosage NN 0 1 0 O
adjustment NN 0 1 1 O
of IN 0 0 12 O
either DT 0 1 12 O
drug NN 0 1 1 O
is VBZ 1 0 12 O
recommended VBN 1 1 1 O
when WRB 0 0 12 O
azithromycin NN 0 1 0 B-Drug
is VBZ 1 0 12 O
co JJ 0 1 12 O
administered VBN 1 1 1 O
with IN 0 0 12 O
any DT 0 0 12 O
of IN 0 0 12 O
the DT 0 0 12 O
above JJ 0 1 12 O
agents NNS 1 1 1 O
. . 0 0 12 O

unreliable JJ 0 1 1 O
prothrombin NN 0 1 14 O
time NN 0 1 12 O
determinations NNS 1 1 UNK O
; : 0 0 2 O

Cyclosporine NN 0 1 UNK B-Drug
: : 0 0 2 O
Increased VBN 0 1 7 O
activity NN 0 1 1 O
of IN 0 0 12 O
both DT 0 0 12 O
cyclosporine NN 0 1 14 B-Drug
and CC 0 0 12 O
corticosteroids NNS 1 1 14 B-Group
may MD 0 0 1 O
occur VB 0 1 1 O
when WRB 0 0 12 O
the DT 0 0 12 O
two CD 0 1 12 O
are VBP 1 0 12 O
used VBN 1 1 12 O
concurrently RB 0 0 1 O
. . 0 0 12 O

Studies NNS 0 1 2 O
have VBP 0 0 12 O
demonstrated VBN 1 0 1 O
that IN 0 0 12 O
pretreatment NN 0 1 UNK O
with IN 0 0 12 O
isoniazid JJ 0 1 13 B-Drug
potentiates NNS 0 0 UNK O
a DT 0 0 12 O
cetaminophen NN 0 0 UNK O
hepatoxicity NN 0 0 UNK O
in IN 0 0 12 O
rats NNS 1 1 UNK O
. . 0 0 12 O

The DT 0 0 2 O
use NN 0 1 1 O
of IN 0 0 12 O
MIVACRON NNP 0 1 UNK B-Brand
before IN 0 1 12 O
succinylcholine NN 0 1 16 B-Drug
to TO 0 0 12 O
attenuate VB 0 1 UNK O
some DT 0 0 12 O
of IN 0 0 12 O
the DT 0 0 12 O
side NN 0 1 3 O
effects NNS 1 1 1 O
of IN 0 0 12 O
succinylcholine NN 0 1 16 B-Drug
has VBZ 1 0 12 O
not RB 0 1 12 O
been VBN 1 0 12 O
studied VBN 1 0 1 O
. . 0 0 12 O

Pilocarpine NN 0 1 0 B-Drug
should MD 0 0 12 O
be VB 0 0 12 O
administered VBN 1 1 1 O
with IN 0 0 12 O
caution NN 0 0 1 O
to TO 0 0 12 O
patients NNS 1 1 6 O
taking VBG 1 0 12 O
beta JJ 0 1 16 B-Group
adrenergic JJ 0 1 UNK I-Group
antagonists NNS 1 1 13 I-Group
because IN 0 0 12 O
of IN 0 0 12 O
the DT 0 0 12 O
possibility NN 0 1 1 O
of IN 0 0 12 O
conduction NN 0 1 6 O
disturbances NNS 1 1 6 O
. . 0 0 12 O

In IN 0 0 2 O
vitro JJ 0 1 UNK O
studies NNS 1 1 1 O
show VBP 0 1 12 O
that IN 0 0 12 O
tiludronate NN 0 1 UNK B-Drug
does VBZ 1 0 12 O
not RB 0 1 12 O
displace VB 0 0 13 O
warfarin NN 0 1 14 B-Drug
from IN 0 0 12 O
its PRP$ 1 0 12 O
binding VBG 1 1 1 O
site NN 0 1 12 O
on IN 0 0 12 O
protein NN 0 1 14 O
. . 0 0 12 O

It PRP 0 0 12 O
is VBZ 1 0 12 O
recommended VBN 1 1 1 O
that IN 0 0 12 O
these DT 0 0 12 O
tests NNS 1 1 1 O
be VB 0 0 12 O
performed VBN 1 1 1 O
prior RB 0 1 1 O
to TO 0 0 12 O
initiation NN 0 1 1 O
of IN 0 0 12 O
Soriatane NNP 0 1 UNK B-Brand
therapy NN 0 1 6 O
at IN 0 0 12 O
9 CD 0 0 2 O
- : 0 0 2 O
to TO 0 0 12 O
9 CD 0 0 2 O
- : 0 0 2 O
week NN 0 1 12 O
intervals NNS 1 1 1 O
until IN 0 0 12 O
stable JJ 0 1 1 O
and CC 0 0 12 O
thereafter RB 0 0 1 O
at IN 0 0 12 O
intervals NNS 1 1 1 O
as IN 1 0 12 O
clinically RB 0 0 6 O
indicated VBN 1 1 1 O
. . 0 0 12 O

Concurrent JJ 0 1 13 O
administration NN 0 1 1 O
of IN 0 0 12 O
dyphylline NN 0 1 UNK B-Drug
and CC 0 0 12 O
probenecid NN 0 1 13 B-Drug
which WDT 0 0 12 O
competes VBZ 1 0 UNK O
for IN 0 0 12 O
tubular JJ 0 1 3 O
secretion NN 0 1 14 O
has VBZ 1 0 12 O
been VBN 1 0 12 O
shown VBN 1 1 1 O
to TO 0 0 12 O
increase VB 0 1 1 O
the DT 0 0 12 O
plasma JJ 0 1 14 O
half NN 0 1 12 O
- : 0 0 2 O
life NN 0 1 12 O
of IN 0 0 12 O
dyphylline NN 0 1 UNK B-Drug
. . 0 0 12 O

Patients NNS 0 1 7 O
should MD 0 0 12 O
be VB 0 0 12 O
cautioned VBN 1 0 UNK O
against IN 0 0 12 O
engaging VBG 1 1 UNK O
in IN 0 0 12 O
hazardous JJ 0 1 13 O
activities NNS 1 1 1 O
requiring VBG 1 0 1 O
complete JJ 0 1 1 O
mental JJ 0 1 1 O
alertness NN 0 1 UNK O
such JJ 0 0 1 O
as IN 1 0 12 O
operating NN 0 1 1 O
machinery NN 0 1 13 O
or CC 0 0 12 O
driving VBG 1 1 12 O
a DT 0 0 12 O
motor NN 0 1 3 O
vehicle NN 0 1 1 O
. . 0 0 12 O

this DT 0 0 12 O
can MD 0 0 12 O
cause VB 0 1 12 O
headaches NNS 1 1 6 O
and CC 0 0 12 O
other JJ 0 0 12 O
signs NNS 1 1 12 O
of IN 0 0 12 O
hypertensive JJ 0 1 6 O
crisis NN 0 1 12 O
. . 0 0 12 O

Interactions NNS 0 1 UNK O
may MD 0 0 1 O
occur VB 0 1 1 O
between IN 0 0 12 O
EPA NNP 0 0 UNK B-Drug
supplements NNS 1 1 6 O
and CC 0 0 12 O
aspirin NN 0 1 14 B-Brand
and CC 0 0 12 O
other JJ 0 0 12 O
non JJ 0 1 1 B-Group
- : 0 0 2 O
steroidal NN 0 1 UNK I-Group
anti SYM 0 0 3 I-Group
- : 0 0 2 O
inflammatory NN 0 1 6 I-Group
drugs NNS 1 1 6 I-Group
and CC 0 0 12 O
herbs NNS 1 1 UNK O
such JJ 0 0 1 O
as IN 1 0 12 O
garlic NN 0 1 UNK O
( ( 0 0 2 O
Allium NNP 0 1 UNK O
sativum NN 0 0 UNK O
) ) 0 0 2 O
and CC 0 0 12 O
ginkgo NN 0 1 UNK B-Drug
( ( 0 0 2 O
Ginkgo NNP 0 1 UNK B-Drug
biloba NN 0 0 UNK I-Drug
) ) 0 0 2 O
. . 0 0 12 O

indinavir NN 0 1 16 B-Drug
concentration NN 0 1 1 O

Clinical JJ 0 1 7 O
studies NNS 1 1 1 O
with IN 0 0 12 O
celecoxib NNS 0 1 16 B-Drug
have VBP 0 0 12 O
identified VBN 1 1 1 O
potentially RB 0 0 1 O
significant JJ 0 1 1 O
interactions NNS 1 1 UNK O
with IN 0 0 12 O
fluconazole JJ 0 1 0 B-Drug
and CC 0 0 12 O
lithium NN 0 1 16 B-Drug
. . 0 0 12 O

Barbiturates NNS 0 1 UNK B-Group
phenytoin VBP 0 1 16 B-Drug
or CC 0 0 12 O
rifampin VBP 0 1 16 B-Drug
increased VBN 1 1 1 O
metabolic JJ 0 1 6 O
clearance NN 0 1 16 O
of IN 0 0 12 O
fludrocortisone NN 0 1 0 B-Drug
acetate NN 0 1 14 I-Drug
because IN 0 0 12 O
of IN 0 0 12 O
the DT 0 0 12 O
induction NN 0 1 1 O
of IN 0 0 12 O
hepatic JJ 0 1 14 O
enzymes NNS 1 1 14 O
. . 0 0 12 O

These DT 0 0 1 O
agents NNS 1 1 1 O
may MD 0 0 1 O
increase VB 0 1 1 O
the DT 0 0 12 O
anesthetic JJ 0 1 13 O
or CC 0 0 12 O
sedative JJ 0 1 6 O
effects NNS 1 1 1 O
of IN 0 0 12 O
DIPRIVAN NNP 0 1 UNK B-Brand
Injectable NNP 0 1 UNK O
Emulsion NNP 0 1 UNK O
and CC 0 0 12 O
may MD 0 0 1 O
also RB 0 0 12 O
result VB 0 1 1 O
in IN 0 0 12 O
more RBR 0 1 12 O
pronounced JJ 0 0 12 O
decreases NNS 1 1 UNK O
in IN 0 0 12 O
systolic JJ 0 1 8 O
diastolic NN 0 1 8 O
and CC 0 0 12 O
mean JJ 0 1 12 O
arterial JJ 0 1 6 O
pressures NNS 1 1 1 O
and CC 0 0 12 O
cardiac JJ 0 1 6 O
output NN 0 1 1 O
. . 0 0 12 O

Corresponding VBG 0 0 UNK O
values NNS 1 1 1 O
for IN 0 0 12 O
free JJ 0 1 12 O
valproate NN 0 1 16 B-Drug
Cmin NNP 0 1 UNK O
concentrations NNS 1 1 13 O
were VBD 1 0 12 O
9 CD 0 0 2 O
9 CD 0 0 2 O
9 CD 0 0 2 O
9 CD 0 0 2 O
and CC 0 0 12 O
9 CD 0 0 2 O
9 CD 0 0 2 O
micrograms NNS 1 1 14 O
/ VBP 0 0 2 O
mL NN 0 1 14 O
for IN 0 0 12 O
9 CD 0 0 2 O
9 CD 0 0 2 O
and CC 0 0 12 O
9 CD 0 0 2 O
mg NNS 0 1 0 O
/ JJ 0 0 2 O
day NN 0 1 12 O
Felbatol NNP 0 1 UNK B-Brand
respectively RB 0 0 1 O
. . 0 0 12 O

In IN 0 0 2 O
studies NNS 1 1 1 O
in IN 0 0 12 O
female JJ 0 1 12 O
rats NNS 1 1 UNK O
at IN 0 0 12 O
doses NNS 1 1 6 O
9 CD 0 0 2 O
mg NNS 0 1 0 O
/ JJ 0 0 2 O
kg JJ 0 1 18 O
/ JJ 0 0 2 O
day NN 0 1 12 O
( ( 0 0 2 O
IM NNP 0 1 11 O
; : 0 0 2 O

Oral JJ 0 1 2 O
Contraceptives NNP 0 1 UNK B-Group
Rofecoxib NNP 0 1 UNK B-Drug
did VBD 1 0 12 O
not RB 0 1 12 O
have VB 0 0 12 O
any DT 0 0 12 O
clinically RB 0 0 6 O
important JJ 0 1 1 O
effect NN 0 1 1 O
on IN 0 0 12 O
the DT 0 0 12 O
pharmacokinetics NNS 0 1 UNK O
of IN 0 0 12 O
ethinyl JJ 0 0 13 B-Drug
estradiol NN 0 1 13 I-Drug
and CC 0 0 12 O
norethindrone NN 0 1 13 B-Drug
. . 0 0 12 O

This DT 0 0 2 O
response NN 0 1 1 O
has VBZ 1 0 12 O
been VBN 1 0 12 O
attributed VBN 1 1 1 O
to TO 0 0 12 O
inhibition NN 0 1 13 O
of IN 0 0 12 O
renal JJ 0 1 6 O
prostaglandin NN 0 1 13 O
synthesis NN 0 1 UNK O
. . 0 0 12 O

Caution NN 0 0 UNK O
should MD 0 0 12 O
be VB 0 0 12 O
exercised VBN 1 1 1 O
when WRB 0 0 12 O
anticoagulants NNS 1 1 13 B-Group
are VBP 1 0 12 O
given VBN 1 1 12 O
in IN 0 0 12 O
conjunction NN 0 1 1 O
with IN 0 0 12 O
Atromid NNP 0 1 UNK B-Brand
- : 0 0 2 O
S NN 0 1 2 I-Brand
. . 0 0 12 O

A DT 0 0 2 O
pharmacokinetic JJ 0 1 UNK O
interaction NN 0 1 UNK O
between IN 0 0 12 O
diltiazem NN 0 1 0 B-Drug
and CC 0 0 12 O
cyclosporine NN 0 1 14 B-Drug
has VBZ 1 0 12 O
been VBN 1 0 12 O
observed VBN 1 1 1 O
during IN 0 0 12 O
studies NNS 1 1 1 O
involving VBG 1 1 1 O
renal JJ 0 1 6 O
and CC 0 0 12 O
cardiac JJ 0 1 6 O
transplant NN 0 1 6 O
patients NNS 1 1 6 O
. . 0 0 12 O

Phosphate NNP 0 1 14 O
- : 0 0 2 O
Binding VBG 0 1 UNK O
Agents NNS 0 1 2 O
: : 0 0 2 O
Since IN 0 1 2 O
vitamin NN 0 1 6 B-Group
D NNP 0 1 2 I-Group
also RB 0 0 12 O
has VBZ 1 0 12 O
an DT 0 0 12 O
effect NN 0 1 1 O
on IN 0 0 12 O
phosphate NN 0 1 14 O
transport NN 0 1 1 O
in IN 0 0 12 O
the DT 0 0 12 O
intestine NN 0 1 6 O
kidneys NN 1 1 6 O
and CC 0 0 12 O
bones VBZ 1 1 3 O
the DT 0 0 12 O
dosage NN 0 1 0 O
of IN 0 0 12 O
phosphate NN 0 1 14 O
- : 0 0 2 O
binding NN 0 1 1 O
agents NNS 1 1 1 O
must MD 0 0 12 O
be VB 0 0 12 O
adjusted VBN 1 1 1 O
in IN 0 0 12 O
accordance NN 0 0 UNK O
with IN 0 0 12 O
the DT 0 0 12 O
serum NN 0 1 14 O
phosphate NN 0 1 14 O
concentration NN 0 1 1 O
. . 0 0 12 O

Aminosalicylic NNP 0 0 UNK B-Drug
acid NN 0 1 14 I-Drug
may MD 0 0 1 O
also RB 0 0 12 O
decrease VB 0 1 1 O
the DT 0 0 12 O
absorption NN 0 1 1 O
of IN 0 0 12 O
vitamin NN 0 1 6 B-Drug
B9 NNP 0 0 UNK I-Drug
which WDT 0 0 12 O
can MD 0 0 12 O
lead VB 0 1 12 O
to TO 0 0 12 O
a DT 0 0 12 O
deficiency NN 0 1 6 O
. . 0 0 12 O

adjust JJ 0 0 1 O
dosage NN 0 1 0 O
of IN 0 0 12 O
antidiabetic JJ 0 1 13 B-Group
drug NN 0 1 1 I-Group
accordingly RB 0 0 1 O
. . 0 0 12 O

Based VBN 0 1 2 O
on IN 0 0 12 O
in IN 0 0 12 O
vitro JJ 0 1 UNK O
inhibition NN 0 1 13 O
information NN 0 1 1 O
coadministration NN 0 1 UNK O
of IN 0 0 12 O
mifepristone NN 0 1 UNK B-Drug
may MD 0 0 1 O
lead VB 0 1 12 O
to TO 0 0 12 O
an DT 0 0 12 O
increase NN 0 1 1 O
in IN 0 0 12 O
serum JJ 0 1 14 O
levels NNS 1 1 1 O
of IN 0 0 12 O
drugs NNS 1 1 6 O
that WDT 0 0 12 O
are VBP 1 0 12 O
CYP NNP 0 1 UNK O
9A9 CD 0 0 UNK O
substrates NNS 1 1 UNK O
. . 0 0 12 O

Drugs NNS 0 1 2 O
that WDT 0 0 12 O
induce VBP 0 1 6 O
hepatic JJ 0 1 14 O
enzymes NNS 1 1 14 O
such JJ 0 0 1 O
as IN 1 0 12 O
phenobarbital JJ 0 1 16 B-Drug
phenytoin NN 0 1 16 B-Drug
and CC 0 0 12 O
rifampin NN 0 1 16 B-Drug
may MD 0 0 1 O
increase VB 0 1 1 O
the DT 0 0 12 O
clearance NN 0 1 16 O
of IN 0 0 12 O
corticosteroids NNS 1 1 14 B-Group
and CC 0 0 12 O
may MD 0 0 1 O
require VB 0 0 1 O
increases NNS 1 1 1 O
in IN 0 0 12 O
corticosteroid NN 0 1 UNK B-Group
dose NN 0 1 6 O
to TO 0 0 12 O
achieve VB 0 0 1 O
the DT 0 0 12 O
desired JJ 0 1 1 O
response NN 0 1 1 O
. . 0 0 12 O

Patients NNS 0 1 7 O
receiving VBG 1 1 1 O
these DT 0 0 12 O
drugs NNS 1 1 6 O
concurrently RB 0 0 1 O
should MD 0 0 12 O
be VB 0 0 12 O
monitored VBN 1 1 1 O
for IN 0 0 12 O
a DT 0 0 12 O
potential JJ 0 1 1 O
drug NN 0 1 1 O
interaction NN 0 1 UNK O
. . 0 0 12 O

When WRB 0 0 12 O
used VBN 1 1 12 O
concurrently RB 0 0 1 O
with IN 0 0 12 O
such JJ 0 0 1 O
drugs NNS 1 1 6 O
the DT 0 0 12 O
dose NN 0 1 6 O
of IN 0 0 12 O
butorphanol NN 0 1 13 B-Drug
should MD 0 0 12 O
be VB 0 0 12 O
the DT 0 0 12 O
smallest JJS 1 1 UNK O
effective JJ 0 1 1 O
dose NN 0 1 6 O
and CC 0 0 12 O
the DT 0 0 12 O
frequency NN 0 1 1 O
of IN 0 0 12 O
dosing VBG 1 0 14 O
reduced VBN 1 1 1 O
as RB 0 0 12 O
much JJ 0 0 12 O
as IN 1 0 12 O
possible JJ 0 1 1 O
when WRB 0 0 12 O
administered VBN 1 1 1 O
concomitantly RB 0 0 14 O
with IN 0 0 12 O
drugs NNS 1 1 6 O
that WDT 0 0 12 O
potentiate VBP 0 0 UNK O
the DT 0 0 12 O
action NN 0 1 13 O
of IN 0 0 12 O
opioids NNS 0 1 14 B-Group
. . 0 0 12 O

The DT 0 0 2 O
concurrent NN 0 1 1 O
use NN 0 1 1 O
of IN 0 0 12 O
anticholinergics NNS 1 1 13 B-Group
with IN 0 0 12 O
hydrocodone NN 0 1 UNK B-Drug
may MD 0 0 1 O
produce VB 0 0 1 O
paralytic JJ 0 0 13 O
ileus NN 0 1 8 O
. . 0 0 12 O

A DT 0 0 2 O
single JJ 0 1 12 O
dose NN 0 1 6 O
of IN 0 0 12 O
pravastatin NN 0 1 16 B-Drug
had VBD 1 0 12 O
no DT 0 0 12 O
clinically RB 0 0 6 O
important JJ 0 1 1 O
effect NN 0 1 1 O
on IN 0 0 12 O
the DT 0 0 12 O
pharmacokinetics NNS 0 1 UNK O
of IN 0 0 12 O
fenofibric JJ 0 0 13 B-Drug_n
acid NN 0 1 14 I-Drug_n
. . 0 0 12 O

In IN 0 0 2 O
patients NNS 1 1 6 O
receiving VBG 1 1 1 O
treatment NN 0 1 6 O
with IN 0 0 12 O
SPRYCEL NNP 0 1 UNK B-Brand
close JJ 0 1 12 O
monitoring NN 0 1 1 O
for IN 0 0 12 O
toxicity NN 0 1 6 O
and CC 0 0 12 O
a DT 0 0 12 O
SPRYCEL NNP 0 1 UNK B-Brand
dose JJ 0 1 6 O
reduction NN 0 1 1 O
should MD 0 0 12 O
be VB 0 0 12 O
considered VBN 1 1 1 O
if IN 0 0 12 O
systemic JJ 0 1 6 O
administration NN 0 1 1 O
of IN 0 0 12 O
a DT 0 0 12 O
potent JJ 0 1 UNK O
CYP9A9 NNP 0 0 UNK O
inhibitor NN 0 1 14 O
can MD 0 0 12 O
not RB 0 1 12 O
be VB 0 0 12 O
avoided VBN 1 0 1 O
. . 0 0 12 O

Cholestyramine NNP 0 1 UNK B-Drug
and CC 0 0 12 O
Charcoal NNP 0 1 UNK B-Drug
Administration NNP 0 1 UNK O
of IN 0 0 12 O
cholestyramine NN 0 1 13 B-Drug
or CC 0 0 12 O
activated VBN 1 1 1 B-Drug
charcoal NN 0 1 3 I-Drug
in IN 0 0 12 O
patients NNS 1 1 6 O
( ( 0 0 2 O
n=9 JJ 0 1 UNK O
) ) 0 0 2 O
and CC 0 0 12 O
volunteers NNS 1 1 UNK O
( ( 0 0 2 O
n=9 NN 0 1 UNK O
) ) 0 0 2 O
resulted VBD 1 1 1 O
